timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 17:59:03,192.168.1.12,192.168.2.27,303,13,100,normal,UDP,8.0,2.0,firewall,317,-59,0.4054305506159598,0.004659667486421304,up,down,down,0,non_business_hours
2024-07-14 18:00:03,192.168.1.35,192.168.2.30,1198,16,80,normal,TCP,9.0,5.0,firewall,245,-36,0.35290948518905907,0.04813336301106156,down,up,up,0,non_business_hours
2024-07-14 18:01:03,192.168.1.29,192.168.2.21,221,64,26,high_traffic,TCP,13.0,7.0,firewall,287,-61,0.21438945138138862,0.03634834593692687,up,down,down,1,non_business_hours
2024-07-14 18:02:03,192.168.1.41,192.168.2.23,1025,59,60,high_traffic,UDP,1.0,5.0,firewall,882,-46,0.5086462408752673,0.014755417894966906,down,up,up,0,non_business_hours
2024-07-14 18:03:03,192.168.1.17,192.168.2.22,578,20,44,jitter,UDP,,5.0,firewall,471,-66,0.3311346539260698,0.03046783604584092,down,down,up,0,non_business_hours
2024-07-14 18:04:03,192.168.1.46,192.168.2.40,1412,53,52,packet_loss,UDP,5.0,1.0,router,596,-39,0.6349740424140355,0.0413012203133952,up,up,up,0,non_business_hours
2024-07-14 18:05:03,192.168.1.24,192.168.2.6,254,39,65,high_traffic,UDP,1.0,2.0,firewall,559,-49,0.5973218121379897,0.013610661718108642,up,down,up,0,non_business_hours
2024-07-14 18:06:03,192.168.1.38,192.168.2.6,1193,93,47,high_traffic,UDP,5.0,10.0,switch,681,-64,0.10037015143708442,0.04112105272387487,down,down,down,1,non_business_hours
2024-07-14 18:07:03,192.168.1.20,192.168.2.32,701,42,53,high_traffic,TCP,3.0,4.0,switch,756,-99,0.536980538810262,0.011038736131410693,down,up,down,0,non_business_hours
2024-07-14 18:08:03,192.168.1.39,192.168.2.36,434,42,57,high_traffic,TCP,1.0,1.0,router,207,-73,0.7721350037928277,0.027487070013544508,down,up,up,0,non_business_hours
2024-07-14 18:09:03,192.168.1.29,192.168.2.5,1069,97,20,packet_loss,UDP,7.0,8.0,firewall,58,-80,0.5605241524635012,0.02516201475575879,up,down,down,1,non_business_hours
2024-07-14 18:10:03,192.168.1.28,192.168.2.32,275,31,52,jitter,UDP,2.0,4.0,router,390,-93,0.6188331860124199,0.03164563904042436,up,up,down,0,non_business_hours
2024-07-14 18:11:03,192.168.1.8,192.168.2.37,511,57,50,peak_hours,UDP,2.0,1.0,firewall,589,-52,0.5743975688977114,0.014200389512627733,down,up,up,0,non_business_hours
2024-07-14 18:12:03,192.168.1.9,192.168.2.23,193,55,59,packet_loss,TCP,2.0,1.0,switch,361,-53,0.753975172031494,0.0009954659916038056,down,up,down,0,non_business_hours
2024-07-14 18:13:03,192.168.1.1,192.168.2.36,783,34,58,high_traffic,UDP,4.0,1.0,router,116,-58,0.20325812537094584,0.018489894666498818,down,down,up,0,non_business_hours
2024-07-14 18:14:03,192.168.1.29,192.168.2.48,884,49,67,packet_loss,UDP,5.0,2.0,firewall,19,-86,0.21390053617495497,0.041466506163909934,down,down,up,0,non_business_hours
2024-07-14 18:15:03,192.168.1.47,192.168.2.14,460,99,39,high_traffic,UDP,12.0,5.0,router,467,-54,0.5983319763520186,0.00034935429859354606,up,down,down,1,non_business_hours
2024-07-14 18:16:03,192.168.1.9,192.168.2.16,1481,95,31,peak_hours,UDP,6.0,6.0,switch,159,-90,0.37950665235189907,0.008968789078891749,up,down,down,1,non_business_hours
2024-07-14 18:17:03,192.168.1.33,192.168.2.31,1033,42,80,packet_loss,TCP,4.0,3.0,firewall,167,-61,0.43001589541352636,0.04956930902135209,up,down,up,0,non_business_hours
2024-07-14 18:18:03,192.168.1.21,192.168.2.38,138,88,22,packet_loss,TCP,14.0,9.0,switch,651,-50,0.6986800501187911,0.02833671722950918,down,down,down,1,non_business_hours
2024-07-14 18:19:03,192.168.1.46,192.168.2.20,630,93,49,jitter,UDP,10.0,10.0,switch,608,-76,0.513864619881074,0.01090046949161319,up,down,down,1,non_business_hours
2024-07-14 18:20:03,192.168.1.7,192.168.2.13,496,40,50,peak_hours,UDP,2.0,4.0,switch,680,-34,0.20263803415645124,0.008853308441972341,up,down,up,0,non_business_hours
2024-07-14 18:21:03,192.168.1.20,192.168.2.12,733,27,77,normal,TCP,8.0,2.0,firewall,908,-42,0.6606489378634721,0.017430554005223486,up,up,down,0,non_business_hours
2024-07-14 18:22:03,192.168.1.39,192.168.2.5,893,45,52,peak_hours,TCP,4.0,0.0,firewall,554,-56,0.6118306334660365,0.007594742669159472,up,up,up,0,non_business_hours
2024-07-14 18:23:03,192.168.1.2,192.168.2.32,401,17,86,normal,TCP,10.0,,router,475,-32,0.5030390853844829,0.029819784661496897,up,up,up,0,non_business_hours
2024-07-14 18:24:03,192.168.1.32,192.168.2.40,1129,52,41,jitter,TCP,5.0,5.0,firewall,484,-66,0.7605331976251907,0.0002552705054183313,down,down,up,0,non_business_hours
2024-07-14 18:25:03,192.168.1.48,192.168.2.6,1296,10,72,normal,UDP,7.0,0.0,firewall,869,-59,0.776461296869028,0.02924316004365332,down,down,down,0,non_business_hours
2024-07-14 18:26:03,192.168.1.2,192.168.2.18,426,87,21,jitter,TCP,3.0,4.0,switch,590,-55,0.6812580927063474,0.0007891927871523708,down,down,down,1,non_business_hours
2024-07-14 18:27:03,192.168.1.29,192.168.2.33,909,47,72,high_traffic,TCP,4.0,3.0,firewall,661,-99,0.3601051503419187,0.0067278553209013,down,up,up,0,non_business_hours
2024-07-14 18:28:03,192.168.1.38,192.168.2.17,1163,58,69,peak_hours,UDP,4.0,2.0,router,459,-30,0.7035453845352412,0.039778924036674344,up,up,down,0,non_business_hours
2024-07-14 18:29:03,192.168.1.2,192.168.2.40,1001,54,44,high_traffic,UDP,2.0,5.0,firewall,58,-93,0.8342819839665518,0.007570366525598693,down,down,up,0,non_business_hours
2024-07-14 18:30:03,192.168.1.29,192.168.2.28,94,36,52,peak_hours,TCP,4.0,3.0,firewall,228,-71,0.3838566768826691,0.019912695309388814,up,down,down,0,non_business_hours
2024-07-14 18:31:03,192.168.1.44,192.168.2.49,1242,44,78,packet_loss,TCP,1.0,2.0,firewall,890,-53,0.8166317827154026,0.02031401793579148,up,up,up,0,non_business_hours
2024-07-14 18:32:03,192.168.1.20,192.168.2.40,686,28,75,peak_hours,UDP,3.0,,switch,28,-30,0.8820665544451365,0.014978271416045226,down,up,up,0,non_business_hours
2024-07-14 18:33:03,192.168.1.25,192.168.2.9,512,85,48,jitter,TCP,6.0,5.0,switch,675,-51,0.8811334547028983,0.003492616029409207,up,down,down,1,non_business_hours
2024-07-14 18:34:03,192.168.1.21,192.168.2.10,866,44,66,packet_loss,UDP,1.0,5.0,switch,493,-83,0.5252737683980394,0.023099599949878882,up,down,up,0,non_business_hours
2024-07-14 18:35:03,192.168.1.14,192.168.2.32,1018,23,44,peak_hours,UDP,2.0,4.0,router,163,-39,0.21634445601417607,0.028385780049451977,up,down,up,0,non_business_hours
2024-07-14 18:36:03,192.168.1.29,192.168.2.49,1351,37,72,packet_loss,TCP,2.0,3.0,firewall,924,-88,0.8848887494540729,0.011303491051297548,up,up,down,0,non_business_hours
2024-07-14 18:37:03,192.168.1.44,192.168.2.29,471,64,29,high_traffic,TCP,8.0,10.0,firewall,391,-100,0.8981139995013548,0.019833577231469307,up,down,down,1,non_business_hours
2024-07-14 18:38:03,192.168.1.35,192.168.2.42,434,37,47,peak_hours,TCP,,,firewall,401,-89,0.37385027645394264,0.025095213090553094,down,up,down,0,non_business_hours
2024-07-14 18:39:03,192.168.1.31,192.168.2.44,1161,57,69,high_traffic,TCP,3.0,3.0,switch,149,-86,0.7983967979400964,0.03997879194531534,up,up,up,0,non_business_hours
2024-07-14 18:40:03,192.168.1.50,192.168.2.47,307,32,78,high_traffic,UDP,2.0,4.0,router,948,-36,0.10226009743857674,0.007139805111158077,up,down,up,0,non_business_hours
2024-07-14 18:41:03,192.168.1.49,192.168.2.39,950,55,66,packet_loss,UDP,5.0,2.0,router,131,-95,0.11051942306691186,0.04040438160109082,down,up,down,0,non_business_hours
2024-07-14 18:42:03,192.168.1.33,192.168.2.21,597,14,82,normal,UDP,,4.0,firewall,732,-32,0.45138799765313686,0.0139026203855672,up,down,up,0,non_business_hours
2024-07-14 18:43:03,192.168.1.13,192.168.2.9,942,30,84,normal,TCP,4.0,3.0,router,34,-92,0.12445721549365106,0.019020812931442484,up,up,down,0,non_business_hours
2024-07-14 18:44:03,192.168.1.32,192.168.2.10,398,46,54,packet_loss,TCP,4.0,1.0,router,220,-43,0.7632223707260136,0.03359232243058925,up,up,up,0,non_business_hours
2024-07-14 18:45:03,192.168.1.32,192.168.2.42,271,15,75,normal,UDP,6.0,5.0,router,401,-49,0.32049176897165066,0.032977201522704606,down,down,down,0,non_business_hours
2024-07-14 18:46:03,192.168.1.26,192.168.2.39,147,54,69,high_traffic,UDP,1.0,4.0,switch,93,-70,0.40234304935232457,0.012044816701804146,up,up,up,0,non_business_hours
2024-07-14 18:47:03,192.168.1.31,192.168.2.36,1411,56,44,high_traffic,UDP,5.0,2.0,router,223,-74,0.6364839198985339,0.037373177213104646,up,up,up,0,non_business_hours
2024-07-14 18:48:03,192.168.1.2,192.168.2.40,367,12,75,normal,TCP,7.0,1.0,switch,709,-95,0.4364765944838872,0.0039009939782179426,up,down,up,0,non_business_hours
2024-07-14 18:49:03,192.168.1.6,192.168.2.3,1103,49,77,high_traffic,TCP,4.0,1.0,router,525,-74,0.1059405203805274,0.03979383224596153,down,down,up,0,non_business_hours
2024-07-14 18:50:03,192.168.1.11,192.168.2.32,68,46,65,jitter,UDP,2.0,3.0,router,804,-55,0.8452561696868945,0.013417196373993296,down,down,down,0,non_business_hours
2024-07-14 18:51:03,192.168.1.3,192.168.2.32,320,30,62,jitter,UDP,4.0,3.0,router,487,-30,0.11143981630412458,0.04280722821165611,up,up,up,0,non_business_hours
2024-07-14 18:52:03,192.168.1.45,192.168.2.41,1416,48,59,peak_hours,TCP,9.0,5.0,switch,24,-35,0.1298028416348328,0.04332350332941252,down,up,up,0,non_business_hours
2024-07-14 18:53:03,192.168.1.33,192.168.2.23,629,30,81,normal,TCP,10.0,5.0,switch,851,-62,0.6238194433546667,0.01497902178054606,up,up,up,0,non_business_hours
2024-07-14 18:54:03,192.168.1.7,192.168.2.2,1050,93,34,jitter,TCP,12.0,7.0,firewall,255,-70,0.16730059545901943,0.0054063124073792995,down,down,down,1,non_business_hours
2024-07-14 18:55:03,192.168.1.15,192.168.2.27,778,53,72,peak_hours,UDP,4.0,3.0,router,991,-61,0.5960931073234211,0.04975494071735691,down,down,up,0,non_business_hours
2024-07-14 18:56:03,192.168.1.42,192.168.2.33,964,52,48,high_traffic,TCP,4.0,2.0,switch,555,-54,0.12253274334806684,0.040408836175098946,up,up,down,0,non_business_hours
2024-07-14 18:57:03,192.168.1.13,192.168.2.11,1485,76,30,high_traffic,UDP,6.0,6.0,switch,812,-56,0.3808047970104709,0.0412714946429755,up,down,down,1,non_business_hours
2024-07-14 18:58:03,192.168.1.5,192.168.2.37,589,87,34,jitter,UDP,0.0,,switch,109,-31,0.19259427402165025,0.021502097914493173,up,down,up,0,non_business_hours
2024-07-14 18:59:03,192.168.1.25,192.168.2.44,974,24,89,normal,TCP,,0.0,switch,814,-37,0.1330854326094203,0.03937720397569594,down,up,down,0,non_business_hours
2024-07-14 19:00:03,192.168.1.35,192.168.2.49,636,31,66,peak_hours,TCP,4.0,,switch,84,-95,0.5093347542279164,0.03372021124570443,down,up,up,0,non_business_hours
2024-07-14 19:01:03,192.168.1.13,192.168.2.36,630,34,46,peak_hours,UDP,3.0,3.0,router,737,-48,0.7851057819151055,0.04533543590761671,down,up,up,0,non_business_hours
2024-07-14 19:02:03,192.168.1.41,192.168.2.22,1071,30,46,peak_hours,UDP,1.0,2.0,router,102,-100,0.5506655574254407,0.014920168179048555,down,up,up,0,non_business_hours
2024-07-14 19:03:03,192.168.1.19,192.168.2.12,1192,47,70,peak_hours,TCP,8.0,2.0,router,673,-80,0.6766258362621874,0.02412418673570277,up,down,down,0,non_business_hours
2024-07-14 19:04:03,192.168.1.19,192.168.2.21,683,74,69,jitter,UDP,10.0,3.0,firewall,662,-36,0.26644350075334966,0.028413087449614856,up,down,down,0,non_business_hours
2024-07-14 19:05:03,192.168.1.34,192.168.2.10,1243,40,70,high_traffic,UDP,2.0,1.0,router,134,-92,0.4601792576831625,0.044858101731802866,up,up,down,0,non_business_hours
2024-07-14 19:06:03,192.168.1.13,192.168.2.38,1040,63,39,jitter,UDP,6.0,4.0,firewall,58,-38,0.15578521410768031,0.03362510136772185,up,down,down,1,non_business_hours
2024-07-14 19:07:03,192.168.1.48,192.168.2.49,913,53,78,high_traffic,TCP,1.0,2.0,switch,935,-78,0.2865816826043839,0.012580302915151354,up,up,down,0,non_business_hours
2024-07-14 19:08:03,192.168.1.8,192.168.2.25,1055,58,71,high_traffic,TCP,2.0,1.0,firewall,68,-78,0.5999067768428373,0.012109744494209996,down,up,down,0,non_business_hours
2024-07-14 19:09:03,192.168.1.23,192.168.2.45,980,51,67,jitter,TCP,4.0,4.0,firewall,474,-61,0.8529531635794745,0.018380130275508718,up,down,up,0,non_business_hours
2024-07-14 19:10:03,192.168.1.1,192.168.2.11,1365,83,43,packet_loss,TCP,10.0,7.0,router,879,-79,0.3148633263050441,0.040879559160930445,up,down,down,1,non_business_hours
2024-07-14 19:11:03,192.168.1.47,192.168.2.16,264,88,32,jitter,TCP,5.0,6.0,switch,896,-54,0.89459584067936,0.018440404814779522,up,down,down,1,non_business_hours
2024-07-14 19:12:03,192.168.1.26,192.168.2.41,731,17,70,normal,TCP,2.0,2.0,switch,519,-50,0.7735016085962195,0.03664049050818289,down,down,up,0,non_business_hours
2024-07-14 19:13:03,192.168.1.44,192.168.2.50,1067,78,68,jitter,TCP,3.0,5.0,switch,24,-100,0.8496185518058308,0.029360079589669942,down,up,down,0,non_business_hours
2024-07-14 19:14:03,192.168.1.40,192.168.2.47,1075,46,80,jitter,UDP,2.0,1.0,switch,532,-89,0.38529749615421016,0.02953028143105925,down,up,up,0,non_business_hours
2024-07-14 19:15:03,192.168.1.5,192.168.2.22,1233,46,60,packet_loss,UDP,4.0,1.0,switch,637,-42,0.220548411593858,0.0072367695015897295,up,down,up,0,non_business_hours
2024-07-14 19:16:03,192.168.1.9,192.168.2.18,1375,26,97,normal,TCP,5.0,4.0,firewall,951,-66,0.8618037262288599,0.024202703765957824,up,up,up,0,non_business_hours
2024-07-14 19:17:03,192.168.1.27,192.168.2.3,435,23,43,peak_hours,UDP,5.0,1.0,switch,259,-95,0.3817445087974092,0.04524518010642961,up,down,up,0,non_business_hours
2024-07-14 19:18:03,192.168.1.24,192.168.2.3,826,47,41,high_traffic,UDP,3.0,5.0,router,531,-64,0.146535713388106,0.04341646509618965,up,down,up,0,non_business_hours
2024-07-14 19:19:03,192.168.1.26,192.168.2.32,995,41,65,jitter,UDP,3.0,3.0,router,701,-88,0.8251249534774688,0.030446682440835145,down,up,down,0,non_business_hours
2024-07-14 19:20:03,192.168.1.44,192.168.2.27,668,28,62,peak_hours,UDP,,,firewall,301,-72,0.15368841480095963,0.0031102825448207807,down,up,down,0,non_business_hours
2024-07-14 19:21:03,192.168.1.1,192.168.2.38,1355,39,45,peak_hours,TCP,7.0,,firewall,286,-44,0.5704787732543227,0.04273542946741224,down,up,up,0,non_business_hours
2024-07-14 19:22:03,192.168.1.49,192.168.2.33,1155,45,49,high_traffic,UDP,1.0,1.0,firewall,315,-42,0.8051383155015083,0.02963172984292326,up,up,up,0,non_business_hours
2024-07-14 19:23:03,192.168.1.10,192.168.2.45,755,66,45,packet_loss,UDP,10.0,4.0,firewall,25,-51,0.3193119154919162,0.0015715020023212623,down,down,down,1,non_business_hours
2024-07-14 19:24:03,192.168.1.42,192.168.2.19,1460,74,27,packet_loss,UDP,10.0,4.0,switch,146,-92,0.18994739852806372,0.046005341301055894,down,down,down,1,non_business_hours
2024-07-14 19:25:03,192.168.1.17,192.168.2.5,520,18,79,normal,TCP,2.0,0.0,router,817,-61,0.6428922538042288,0.03213737564911849,up,down,up,0,non_business_hours
2024-07-14 19:26:03,192.168.1.20,192.168.2.13,593,82,38,jitter,UDP,10.0,,switch,27,-94,0.23643775788041232,0.02545911015829377,up,down,up,0,non_business_hours
2024-07-14 19:27:03,192.168.1.7,192.168.2.45,601,67,44,jitter,UDP,8.0,3.0,firewall,712,-56,0.8923649060916157,0.03369167606863589,down,up,up,0,non_business_hours
2024-07-14 19:28:03,192.168.1.45,192.168.2.7,773,36,40,peak_hours,UDP,7.0,2.0,firewall,282,-52,0.5645983327793737,0.02287617755570914,up,down,up,0,non_business_hours
2024-07-14 19:29:03,192.168.1.20,192.168.2.6,1012,34,79,peak_hours,UDP,0.0,1.0,switch,161,-45,0.22240483525618054,0.020128358180030288,down,down,down,0,non_business_hours
2024-07-14 19:30:03,192.168.1.44,192.168.2.33,547,34,47,high_traffic,TCP,1.0,4.0,firewall,89,-52,0.23395685819901832,0.03504506091176819,up,down,up,0,non_business_hours
2024-07-14 19:31:03,192.168.1.35,192.168.2.19,940,49,67,jitter,UDP,2.0,2.0,firewall,331,-95,0.44685996661480387,0.04446935132442531,down,up,up,0,non_business_hours
2024-07-14 19:32:03,192.168.1.25,192.168.2.3,264,55,68,peak_hours,TCP,3.0,4.0,firewall,123,-45,0.3650448735722447,0.022457125310423067,down,up,down,0,non_business_hours
2024-07-14 19:33:03,192.168.1.23,192.168.2.22,218,18,76,normal,UDP,0.0,5.0,switch,255,-77,0.1316066428851782,0.017516931296279292,up,up,down,0,non_business_hours
2024-07-14 19:34:03,192.168.1.41,192.168.2.33,1462,57,61,peak_hours,UDP,4.0,2.0,firewall,819,-43,0.7867162784821227,0.0013321872065570229,down,up,down,0,non_business_hours
2024-07-14 19:35:03,192.168.1.13,192.168.2.12,1454,63,55,jitter,TCP,9.0,3.0,switch,901,-75,0.8955992015820786,0.03673033107168596,down,up,down,0,non_business_hours
2024-07-14 19:36:03,192.168.1.16,192.168.2.13,474,66,41,jitter,UDP,6.0,3.0,router,63,-50,0.16469199200210785,0.03506113918624432,up,down,down,1,non_business_hours
2024-07-14 19:37:03,192.168.1.8,192.168.2.47,676,52,41,peak_hours,UDP,5.0,4.0,router,916,-77,0.8895036807357547,0.03519492703210181,down,down,up,0,non_business_hours
2024-07-14 19:38:03,192.168.1.3,192.168.2.32,1488,30,70,normal,TCP,7.0,1.0,router,510,-71,0.7405506638001582,0.03645388620967317,up,up,down,0,non_business_hours
2024-07-14 19:39:03,192.168.1.38,192.168.2.9,1319,39,75,high_traffic,UDP,1.0,4.0,router,648,-63,0.44926020758689933,0.036205774626609184,down,up,down,0,non_business_hours
2024-07-14 19:40:03,192.168.1.33,192.168.2.45,313,58,66,jitter,TCP,3.0,2.0,router,885,-55,0.7045897310045863,0.03131187050227263,up,up,down,0,non_business_hours
2024-07-14 19:41:03,192.168.1.16,192.168.2.33,1042,48,67,peak_hours,TCP,6.0,5.0,switch,231,-79,0.6031902723095436,0.022726078951317747,down,down,up,0,non_business_hours
2024-07-14 19:42:03,192.168.1.49,192.168.2.16,955,84,30,high_traffic,TCP,13.0,8.0,firewall,631,-37,0.8139860405245071,0.03981885391287804,down,down,down,1,non_business_hours
2024-07-14 19:43:03,192.168.1.49,192.168.2.42,537,100,38,jitter,UDP,0.0,0.0,switch,407,-47,0.36847206600943216,0.049477257274312875,up,up,up,0,non_business_hours
2024-07-14 19:44:03,192.168.1.41,192.168.2.32,111,29,99,normal,UDP,6.0,5.0,firewall,218,-56,0.6831671453382968,0.026447706238030305,down,down,down,0,non_business_hours
2024-07-14 19:45:03,192.168.1.50,192.168.2.23,1421,52,72,peak_hours,UDP,4.0,2.0,firewall,262,-83,0.3348499401546968,0.015306605823502479,up,up,up,0,non_business_hours
2024-07-14 19:46:03,192.168.1.29,192.168.2.7,439,21,72,normal,TCP,9.0,1.0,switch,626,-64,0.847562798346052,0.04724912964675301,down,down,down,0,non_business_hours
2024-07-14 19:47:03,192.168.1.34,192.168.2.11,965,60,45,packet_loss,UDP,1.0,3.0,firewall,159,-45,0.6884334992212183,0.020248359372263266,up,down,up,0,non_business_hours
2024-07-14 19:48:03,192.168.1.21,192.168.2.9,820,44,47,packet_loss,TCP,1.0,5.0,switch,123,-67,0.18899345619391283,0.007301231482343496,up,down,up,0,non_business_hours
2024-07-14 19:49:03,192.168.1.27,192.168.2.47,367,53,65,jitter,UDP,3.0,4.0,switch,715,-86,0.2536391089068305,0.025018535250184156,down,up,up,0,non_business_hours
2024-07-14 19:50:03,192.168.1.20,192.168.2.40,571,42,55,peak_hours,UDP,,0.0,router,583,-92,0.6891316902894219,0.04880753861734868,up,up,down,0,non_business_hours
2024-07-14 19:51:03,192.168.1.26,192.168.2.46,1461,30,37,jitter,TCP,7.0,4.0,firewall,547,-95,0.38869513894670715,0.04244810551945639,down,down,up,0,non_business_hours
2024-07-14 19:52:03,192.168.1.26,192.168.2.27,721,47,46,high_traffic,UDP,4.0,1.0,router,409,-71,0.8391733277311192,0.02270284057668271,down,up,down,0,non_business_hours
2024-07-14 19:53:03,192.168.1.48,192.168.2.29,603,11,78,normal,TCP,10.0,3.0,router,52,-32,0.3542493478337797,0.020960235048096538,down,up,up,0,non_business_hours
2024-07-14 19:54:03,192.168.1.10,192.168.2.18,944,18,84,normal,UDP,,0.0,router,713,-62,0.7756413593464608,0.03706726428595516,up,up,up,0,non_business_hours
2024-07-14 19:55:03,192.168.1.40,192.168.2.22,352,19,100,normal,UDP,3.0,2.0,router,604,-77,0.7322770851531879,0.008719746606171298,up,up,down,0,non_business_hours
2024-07-14 19:56:03,192.168.1.16,192.168.2.38,312,57,54,packet_loss,TCP,5.0,4.0,firewall,11,-69,0.10918327083802587,0.003048957320250745,up,up,up,0,non_business_hours
2024-07-14 19:57:03,192.168.1.28,192.168.2.17,693,40,54,peak_hours,UDP,1.0,1.0,switch,382,-64,0.44941491315837967,0.000367556943882158,up,down,down,0,non_business_hours
2024-07-14 19:58:03,192.168.1.37,192.168.2.1,1256,49,52,high_traffic,TCP,5.0,5.0,switch,846,-41,0.18560649325152545,0.030481823154209782,up,up,down,0,non_business_hours
2024-07-14 19:59:03,192.168.1.34,192.168.2.1,582,65,27,peak_hours,TCP,12.0,8.0,switch,761,-90,0.6856864365372958,0.043973973061184043,up,down,down,1,non_business_hours
2024-07-14 20:00:03,192.168.1.38,192.168.2.19,997,68,57,jitter,UDP,2.0,3.0,firewall,856,-53,0.793511409611407,0.00550730771137466,up,down,down,0,non_business_hours
