timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-15 01:26:03,192.168.1.48,192.168.2.42,1027,31,51,peak_hours,UDP,10.0,3.0,router,299,-56,0.7133668851025832,0.042322410349869555,down,down,down,0,non_business_hours
2024-07-15 01:27:03,192.168.1.45,192.168.2.37,1139,55,76,high_traffic,TCP,4.0,4.0,router,144,-98,0.578045077711319,0.008937622161633995,down,up,down,0,non_business_hours
2024-07-15 01:28:03,192.168.1.26,192.168.2.33,1215,17,64,jitter,TCP,10.0,4.0,switch,203,-63,0.8214261494663653,0.01012726087493996,up,down,up,0,non_business_hours
2024-07-15 01:29:03,192.168.1.31,192.168.2.23,374,54,47,high_traffic,UDP,4.0,4.0,router,600,-69,0.729221432933654,0.03409544047155744,down,up,down,0,non_business_hours
2024-07-15 01:30:03,192.168.1.17,192.168.2.15,1312,36,76,peak_hours,TCP,9.0,4.0,switch,279,-72,0.38281208363519004,0.04694485247654999,down,up,down,0,non_business_hours
2024-07-15 01:31:03,192.168.1.40,192.168.2.49,539,95,30,high_traffic,UDP,12.0,9.0,router,203,-96,0.31643666073995413,0.00029543055833137767,up,down,down,1,non_business_hours
2024-07-15 01:32:03,192.168.1.36,192.168.2.50,587,16,87,normal,TCP,9.0,4.0,router,137,-78,0.5387333103220501,0.010453742369273501,up,up,down,0,non_business_hours
2024-07-15 01:33:03,192.168.1.46,192.168.2.49,1084,31,46,high_traffic,TCP,3.0,2.0,firewall,553,-71,0.40789213277889,0.0454749009838706,up,down,up,0,non_business_hours
2024-07-15 01:34:03,192.168.1.46,192.168.2.48,869,59,53,jitter,TCP,4.0,1.0,firewall,170,-73,0.6971872625698508,0.03787576270957272,up,up,up,0,non_business_hours
2024-07-15 01:35:03,192.168.1.34,192.168.2.27,1387,49,49,packet_loss,TCP,4.0,4.0,router,57,-32,0.2275490767610916,0.0006710055999961218,up,down,up,0,non_business_hours
2024-07-15 01:36:03,192.168.1.27,192.168.2.50,450,58,58,high_traffic,UDP,2.0,2.0,router,536,-74,0.7507268827028746,0.045291295010924305,up,up,up,0,non_business_hours
2024-07-15 01:37:03,192.168.1.41,192.168.2.25,371,49,63,packet_loss,TCP,4.0,2.0,firewall,90,-42,0.1679597656588553,0.00625144662810761,down,up,up,0,non_business_hours
2024-07-15 01:38:03,192.168.1.27,192.168.2.42,489,52,59,jitter,UDP,0.0,1.0,router,500,-79,0.8714740357833545,0.04439527164337032,up,down,up,0,non_business_hours
2024-07-15 01:39:03,192.168.1.13,192.168.2.36,1460,19,81,normal,TCP,10.0,1.0,router,551,-50,0.3660629244650083,0.022411969060651057,up,down,down,0,non_business_hours
2024-07-15 01:40:03,192.168.1.29,192.168.2.40,81,70,49,high_traffic,UDP,12.0,5.0,firewall,52,-67,0.4292342474763653,0.02689808890864819,up,down,down,1,non_business_hours
2024-07-15 01:41:03,192.168.1.6,192.168.2.48,1228,64,33,high_traffic,UDP,14.0,10.0,router,879,-66,0.7672507326386272,0.02106035119768428,up,down,down,1,non_business_hours
2024-07-15 01:42:03,192.168.1.44,192.168.2.42,1032,13,70,normal,TCP,6.0,5.0,firewall,467,-64,0.5669002447961614,0.0325454215637193,up,up,up,0,non_business_hours
2024-07-15 01:43:03,192.168.1.30,192.168.2.25,1296,32,40,packet_loss,UDP,2.0,4.0,firewall,629,-69,0.27898705635779386,0.020758490193241066,up,up,down,0,non_business_hours
2024-07-15 01:44:03,192.168.1.8,192.168.2.39,916,56,21,packet_loss,TCP,11.0,9.0,switch,979,-30,0.8259480478007872,0.031804113031880354,up,down,down,1,non_business_hours
2024-07-15 01:45:03,192.168.1.9,192.168.2.45,1092,41,60,high_traffic,TCP,3.0,3.0,firewall,780,-59,0.7472674633913672,0.04787843987211438,down,up,down,0,non_business_hours
2024-07-15 01:46:03,192.168.1.5,192.168.2.26,521,55,48,peak_hours,TCP,4.0,1.0,switch,673,-35,0.10160410623428096,0.02283325041801651,down,down,up,0,non_business_hours
2024-07-15 01:47:03,192.168.1.10,192.168.2.26,138,51,35,packet_loss,UDP,7.0,4.0,firewall,20,-35,0.5570812816122545,0.027502656729209148,up,down,down,1,non_business_hours
2024-07-15 01:48:03,192.168.1.50,192.168.2.28,195,57,46,jitter,UDP,5.0,3.0,firewall,629,-56,0.823670052381162,0.022052554336144465,down,down,up,0,non_business_hours
2024-07-15 01:49:03,192.168.1.37,192.168.2.23,1119,65,25,packet_loss,TCP,3.0,6.0,switch,427,-61,0.27748736311867306,0.03940412322364425,up,down,down,1,non_business_hours
2024-07-15 01:50:03,192.168.1.49,192.168.2.4,1064,39,48,packet_loss,TCP,4.0,4.0,firewall,521,-97,0.7642427430302382,0.049015613060602224,up,down,up,0,non_business_hours
2024-07-15 01:51:03,192.168.1.6,192.168.2.1,788,33,57,jitter,TCP,2.0,5.0,firewall,216,-60,0.8765940494001575,0.027833331103536915,down,up,up,0,non_business_hours
2024-07-15 01:52:03,192.168.1.49,192.168.2.32,1100,44,54,high_traffic,UDP,2.0,3.0,switch,484,-69,0.7928928596956423,0.006719223853698358,up,down,up,0,non_business_hours
2024-07-15 01:53:03,192.168.1.15,192.168.2.25,923,18,95,normal,TCP,0.0,1.0,router,412,-73,0.8645503145086206,0.008365158507983111,up,down,up,0,non_business_hours
2024-07-15 01:54:03,192.168.1.49,192.168.2.28,1473,36,48,jitter,UDP,6.0,1.0,firewall,831,-40,0.11004232789418894,0.00868756626684093,down,down,up,0,non_business_hours
2024-07-15 01:55:03,192.168.1.9,192.168.2.14,637,31,43,peak_hours,UDP,9.0,4.0,switch,300,-44,0.6946809261586044,0.04658774929734805,down,up,down,0,non_business_hours
2024-07-15 01:56:03,192.168.1.46,192.168.2.25,562,74,38,jitter,TCP,11.0,3.0,switch,948,-42,0.5020033170544913,0.0051081880897624115,up,down,down,1,non_business_hours
2024-07-15 01:57:03,192.168.1.18,192.168.2.10,569,51,49,high_traffic,TCP,15.0,9.0,router,931,-49,0.25494200130933253,0.03407497035492065,up,down,down,1,non_business_hours
2024-07-15 01:58:03,192.168.1.14,192.168.2.14,634,48,73,high_traffic,UDP,3.0,2.0,switch,42,-89,0.15409915820707445,0.017924476449767714,down,up,down,0,non_business_hours
2024-07-15 01:59:03,192.168.1.17,192.168.2.38,379,50,57,packet_loss,UDP,3.0,3.0,switch,257,-89,0.855610675753374,0.021363151733990435,up,down,up,0,non_business_hours
2024-07-15 02:00:03,192.168.1.38,192.168.2.43,1468,21,89,normal,TCP,,2.0,switch,471,-33,0.280020713708931,0.03947670406365797,down,down,up,0,non_business_hours
2024-07-15 02:01:03,192.168.1.21,192.168.2.30,674,47,58,high_traffic,TCP,2.0,3.0,switch,935,-93,0.2738259341633493,0.04391550669824604,up,down,up,0,non_business_hours
2024-07-15 02:02:03,192.168.1.29,192.168.2.25,163,33,65,high_traffic,UDP,3.0,5.0,firewall,332,-67,0.45470937371354625,0.03822988032193425,down,up,up,0,non_business_hours
2024-07-15 02:03:03,192.168.1.6,192.168.2.19,211,53,64,jitter,TCP,4.0,3.0,switch,186,-73,0.8993261480005609,0.009330915088503944,down,up,up,0,non_business_hours
2024-07-15 02:04:03,192.168.1.31,192.168.2.40,386,55,26,high_traffic,UDP,10.0,4.0,switch,569,-42,0.7947410970415039,0.0016714955231493412,up,down,down,1,non_business_hours
2024-07-15 02:05:03,192.168.1.47,192.168.2.36,1375,32,67,high_traffic,TCP,1.0,1.0,switch,742,-74,0.1477683245314884,0.008226187399589052,down,up,down,0,non_business_hours
2024-07-15 02:06:03,192.168.1.9,192.168.2.48,1386,39,51,high_traffic,UDP,2.0,1.0,switch,326,-93,0.22503512050943197,0.007461058163256496,up,up,up,0,non_business_hours
2024-07-15 02:07:03,192.168.1.49,192.168.2.49,109,48,73,peak_hours,TCP,5.0,4.0,firewall,121,-86,0.7422890135990631,0.023124937058598763,down,up,down,0,non_business_hours
2024-07-15 02:08:03,192.168.1.10,192.168.2.2,1129,42,51,peak_hours,UDP,7.0,3.0,firewall,633,-69,0.1095797081979252,0.025096439670912636,up,up,up,0,non_business_hours
2024-07-15 02:09:03,192.168.1.48,192.168.2.2,538,20,87,normal,TCP,1.0,4.0,router,826,-30,0.6854082879367006,0.04962537824860165,down,up,up,0,non_business_hours
2024-07-15 02:10:03,192.168.1.48,192.168.2.31,1283,25,95,normal,TCP,0.0,,switch,921,-63,0.4225809899717292,0.003757754593994012,up,up,up,0,non_business_hours
2024-07-15 02:11:03,192.168.1.8,192.168.2.46,1261,46,43,jitter,TCP,3.0,1.0,firewall,930,-47,0.8365602531237001,0.003469082214971742,up,up,down,0,non_business_hours
2024-07-15 02:12:03,192.168.1.23,192.168.2.26,856,37,67,high_traffic,TCP,1.0,1.0,firewall,733,-33,0.5431595380857972,0.015730684395044086,up,up,down,0,non_business_hours
2024-07-15 02:13:03,192.168.1.38,192.168.2.44,781,68,49,high_traffic,UDP,3.0,8.0,router,346,-85,0.6771667915663847,0.028945776716982653,down,down,down,1,non_business_hours
2024-07-15 02:14:03,192.168.1.39,192.168.2.31,585,38,66,peak_hours,TCP,3.0,1.0,firewall,337,-88,0.6018044756710415,0.025557543595572208,down,down,down,0,non_business_hours
2024-07-15 02:15:03,192.168.1.31,192.168.2.25,913,52,65,packet_loss,UDP,1.0,3.0,switch,648,-30,0.4604410934694332,0.009314382057372806,down,up,up,0,non_business_hours
2024-07-15 02:16:03,192.168.1.14,192.168.2.10,89,10,89,normal,TCP,5.0,1.0,switch,674,-88,0.36885665740101836,0.016106510844938162,down,up,down,0,non_business_hours
2024-07-15 02:17:03,192.168.1.10,192.168.2.17,177,53,80,jitter,TCP,5.0,1.0,switch,243,-63,0.425470260996454,0.006086410579817309,up,up,up,0,non_business_hours
2024-07-15 02:18:03,192.168.1.46,192.168.2.15,1086,31,47,packet_loss,UDP,1.0,2.0,firewall,661,-100,0.1947004178682808,0.03479505365935123,down,down,up,0,non_business_hours
2024-07-15 02:19:03,192.168.1.25,192.168.2.31,67,24,89,normal,TCP,1.0,,router,880,-60,0.6738119600218213,0.03906524338174955,up,up,down,0,non_business_hours
2024-07-15 02:20:03,192.168.1.47,192.168.2.19,1092,61,44,jitter,UDP,6.0,2.0,router,419,-93,0.5317851285391442,0.0013521647449757314,up,down,up,0,non_business_hours
2024-07-15 02:21:03,192.168.1.10,192.168.2.43,976,54,75,high_traffic,TCP,5.0,5.0,firewall,214,-91,0.26520272629676533,0.03900049509111153,up,up,up,0,non_business_hours
2024-07-15 02:22:03,192.168.1.41,192.168.2.31,87,41,66,packet_loss,TCP,2.0,4.0,router,141,-47,0.14827592804003473,0.03416243650088002,down,up,down,0,non_business_hours
2024-07-15 02:23:03,192.168.1.8,192.168.2.22,1380,12,98,normal,UDP,10.0,,switch,193,-66,0.6860954121399931,0.04100513906980983,up,down,down,0,non_business_hours
2024-07-15 02:24:03,192.168.1.6,192.168.2.6,851,39,50,peak_hours,UDP,1.0,5.0,switch,608,-94,0.7800326296070623,0.015524934471181268,down,down,up,0,non_business_hours
2024-07-15 02:25:03,192.168.1.8,192.168.2.27,748,59,64,packet_loss,UDP,4.0,2.0,firewall,850,-50,0.8094486710409982,0.0004980689737439259,up,down,up,0,non_business_hours
2024-07-15 02:26:03,192.168.1.34,192.168.2.30,135,54,40,high_traffic,UDP,6.0,4.0,router,845,-96,0.3335598801359746,0.011622504909556304,up,down,down,1,non_business_hours
2024-07-15 02:27:03,192.168.1.40,192.168.2.33,964,41,32,jitter,UDP,9.0,0.0,router,647,-74,0.7473090293536383,0.035459387235603414,down,down,down,0,non_business_hours
2024-07-15 02:28:03,192.168.1.35,192.168.2.49,1398,88,35,packet_loss,TCP,14.0,5.0,firewall,624,-61,0.586939105099341,0.0441127109695778,up,down,down,1,non_business_hours
2024-07-15 02:29:03,192.168.1.43,192.168.2.25,349,29,70,normal,TCP,,2.0,firewall,304,-78,0.36760847507677763,0.018775880428777442,down,down,up,0,non_business_hours
2024-07-15 02:30:03,192.168.1.31,192.168.2.8,761,59,54,packet_loss,UDP,3.0,3.0,switch,859,-44,0.44941431001911214,0.00250171882544466,down,up,up,0,non_business_hours
2024-07-15 02:31:03,192.168.1.15,192.168.2.15,109,30,62,jitter,TCP,5.0,3.0,router,32,-85,0.1609275807355447,0.0022511538146212317,up,down,up,0,non_business_hours
2024-07-15 02:32:03,192.168.1.9,192.168.2.30,833,58,45,jitter,TCP,13.0,5.0,firewall,32,-44,0.8108815733147788,0.013392320269178372,up,down,down,1,non_business_hours
2024-07-15 02:33:03,192.168.1.39,192.168.2.44,470,30,74,high_traffic,UDP,4.0,5.0,switch,366,-84,0.8854256500623647,0.04681696011636368,up,up,up,0,non_business_hours
2024-07-15 02:34:03,192.168.1.16,192.168.2.8,961,40,69,peak_hours,TCP,10.0,3.0,firewall,125,-66,0.2840783793530746,0.04755335052065337,up,down,up,0,non_business_hours
2024-07-15 02:35:03,192.168.1.7,192.168.2.5,627,33,50,peak_hours,TCP,5.0,1.0,switch,668,-68,0.7108546687838411,0.023247087824094067,down,up,down,0,non_business_hours
2024-07-15 02:36:03,192.168.1.46,192.168.2.8,407,60,74,peak_hours,TCP,2.0,2.0,router,917,-80,0.35756669204623825,0.03843683621322684,down,up,up,0,non_business_hours
2024-07-15 02:37:03,192.168.1.38,192.168.2.15,537,51,36,packet_loss,UDP,12.0,5.0,router,449,-48,0.8200318465513318,0.0493382166818836,up,down,down,1,non_business_hours
2024-07-15 02:38:03,192.168.1.32,192.168.2.37,362,52,79,high_traffic,TCP,1.0,3.0,router,152,-31,0.4917444049302744,0.001507255876557573,down,up,up,0,non_business_hours
2024-07-15 02:39:03,192.168.1.10,192.168.2.34,1188,33,58,peak_hours,UDP,6.0,3.0,switch,676,-33,0.47468373293026467,0.008694284193982011,up,up,up,0,non_business_hours
2024-07-15 02:40:03,192.168.1.11,192.168.2.6,239,59,62,packet_loss,UDP,5.0,4.0,switch,551,-88,0.6358325132733753,0.046729834119652806,down,up,down,0,non_business_hours
2024-07-15 02:41:03,192.168.1.49,192.168.2.9,795,21,100,normal,UDP,9.0,0.0,switch,632,-98,0.8447165799169574,0.037440644562409656,up,up,up,0,non_business_hours
2024-07-15 02:42:03,192.168.1.14,192.168.2.17,876,38,56,peak_hours,TCP,2.0,5.0,firewall,587,-49,0.568125904354994,0.044910416033292655,down,up,down,0,non_business_hours
2024-07-15 02:43:03,192.168.1.13,192.168.2.19,232,41,62,packet_loss,TCP,1.0,3.0,firewall,175,-40,0.37372651585590755,0.009005763893157853,down,up,down,0,non_business_hours
2024-07-15 02:44:03,192.168.1.28,192.168.2.50,434,48,77,packet_loss,TCP,3.0,3.0,switch,129,-33,0.3685401125597514,0.0011764367141085088,down,up,down,0,non_business_hours
2024-07-15 02:45:03,192.168.1.41,192.168.2.4,931,37,69,high_traffic,UDP,5.0,3.0,router,42,-54,0.7091553995413118,0.047268551500455475,down,down,up,0,non_business_hours
2024-07-15 02:46:03,192.168.1.45,192.168.2.31,1400,39,43,packet_loss,TCP,4.0,4.0,firewall,474,-40,0.6330016764877191,0.02495466882402818,up,up,up,0,non_business_hours
2024-07-15 02:47:03,192.168.1.46,192.168.2.16,543,29,93,normal,TCP,3.0,1.0,switch,594,-53,0.4103909006446257,0.02739117368390407,up,up,up,0,non_business_hours
2024-07-15 02:48:03,192.168.1.16,192.168.2.5,850,38,42,high_traffic,UDP,4.0,1.0,switch,825,-62,0.5840732181048506,0.049259494303526684,down,down,up,0,non_business_hours
2024-07-15 02:49:03,192.168.1.22,192.168.2.9,769,47,75,jitter,TCP,4.0,4.0,router,387,-88,0.4525575021413676,0.03030239239649128,up,up,down,0,non_business_hours
2024-07-15 02:50:03,192.168.1.29,192.168.2.49,167,47,43,high_traffic,UDP,1.0,2.0,router,146,-75,0.3713470711141451,0.001139434019926905,down,up,up,0,non_business_hours
2024-07-15 02:51:03,192.168.1.5,192.168.2.39,1454,89,50,packet_loss,TCP,5.0,7.0,firewall,325,-87,0.5281300282999463,0.02229399430851374,down,down,down,1,non_business_hours
2024-07-15 02:52:03,192.168.1.28,192.168.2.16,540,51,75,high_traffic,UDP,3.0,2.0,firewall,610,-56,0.76325879701201,0.02520547786252064,up,up,up,0,non_business_hours
2024-07-15 02:53:03,192.168.1.10,192.168.2.26,1184,76,50,jitter,TCP,0.0,3.0,firewall,258,-67,0.7244310647011852,0.040675205930174034,up,down,down,0,non_business_hours
2024-07-15 02:54:03,192.168.1.35,192.168.2.48,1325,41,55,jitter,TCP,4.0,5.0,firewall,204,-84,0.3516648085793932,0.0032767047558337373,up,down,up,0,non_business_hours
2024-07-15 02:55:03,192.168.1.18,192.168.2.32,1328,15,84,normal,TCP,9.0,3.0,switch,562,-91,0.7138912798072996,0.034356091972499864,up,down,up,0,non_business_hours
2024-07-15 02:56:03,192.168.1.22,192.168.2.2,1282,52,50,jitter,TCP,10.0,0.0,switch,675,-69,0.8313305405251533,0.03917344317779324,up,down,up,0,non_business_hours
2024-07-15 02:57:03,192.168.1.16,192.168.2.7,529,60,46,packet_loss,UDP,5.0,2.0,router,713,-43,0.3330981829202302,0.019556073047123115,up,up,up,0,non_business_hours
2024-07-15 02:58:03,192.168.1.3,192.168.2.25,723,18,90,normal,TCP,6.0,0.0,switch,675,-95,0.4530935332744528,0.014726322596100594,down,up,down,0,non_business_hours
2024-07-15 02:59:03,192.168.1.20,192.168.2.29,990,45,66,peak_hours,TCP,2.0,3.0,switch,757,-62,0.18660654742866348,0.035742408011586076,down,up,up,0,non_business_hours
2024-07-15 03:00:03,192.168.1.3,192.168.2.33,1023,91,28,packet_loss,UDP,13.0,7.0,firewall,658,-86,0.22479226160749174,0.046121599894807304,down,down,down,1,non_business_hours
2024-07-15 03:01:03,192.168.1.36,192.168.2.23,87,11,86,normal,TCP,2.0,2.0,switch,90,-56,0.3214761057672114,0.01857730596803966,up,up,up,0,non_business_hours
2024-07-15 03:02:03,192.168.1.50,192.168.2.26,1347,24,89,normal,TCP,9.0,5.0,router,591,-41,0.46026517137929135,0.044166022590070596,up,down,up,0,non_business_hours
2024-07-15 03:03:03,192.168.1.33,192.168.2.34,1204,32,65,peak_hours,UDP,6.0,1.0,switch,338,-76,0.8384250250048615,0.014353016867183538,up,up,up,0,non_business_hours
2024-07-15 03:04:03,192.168.1.36,192.168.2.15,951,39,69,high_traffic,TCP,4.0,1.0,firewall,292,-47,0.4797063730489678,0.032780349808419366,down,up,down,0,non_business_hours
2024-07-15 03:05:03,192.168.1.17,192.168.2.6,400,58,52,packet_loss,TCP,5.0,1.0,switch,215,-68,0.5149810786426631,0.014203418866247087,down,up,up,0,non_business_hours
2024-07-15 03:06:03,192.168.1.28,192.168.2.28,258,12,73,normal,TCP,8.0,2.0,router,282,-40,0.85615629272081,0.0328797558363536,down,up,down,0,non_business_hours
2024-07-15 03:07:03,192.168.1.7,192.168.2.15,1414,20,74,normal,UDP,3.0,2.0,firewall,799,-55,0.7699513947969058,0.02872196731951207,up,down,down,0,non_business_hours
2024-07-15 03:08:03,192.168.1.1,192.168.2.9,720,37,60,packet_loss,UDP,4.0,5.0,switch,497,-59,0.8068205367984106,0.02528871146286333,up,up,up,0,non_business_hours
2024-07-15 03:09:03,192.168.1.26,192.168.2.20,842,35,71,high_traffic,UDP,3.0,5.0,firewall,210,-31,0.4987885357984513,0.01932250894526499,up,down,up,0,non_business_hours
2024-07-15 03:10:03,192.168.1.45,192.168.2.36,863,29,72,normal,TCP,9.0,3.0,router,408,-32,0.8481200038390395,0.042157564355717665,up,up,down,0,non_business_hours
2024-07-15 03:11:03,192.168.1.28,192.168.2.31,100,60,31,jitter,TCP,3.0,5.0,firewall,95,-67,0.8081378343931522,0.008668894163878805,up,down,down,0,non_business_hours
2024-07-15 03:12:03,192.168.1.46,192.168.2.24,1373,40,79,peak_hours,TCP,5.0,1.0,firewall,880,-35,0.2050158112239119,0.007830203710966977,up,up,up,0,non_business_hours
2024-07-15 03:13:03,192.168.1.30,192.168.2.44,337,10,97,normal,TCP,6.0,2.0,switch,977,-32,0.1290118888324588,0.022022921798322593,up,up,up,0,non_business_hours
2024-07-15 03:14:03,192.168.1.24,192.168.2.11,80,49,80,packet_loss,TCP,1.0,2.0,firewall,106,-74,0.48332997347020346,0.013742032884833184,up,up,up,0,non_business_hours
2024-07-15 03:15:03,192.168.1.17,192.168.2.5,673,87,28,packet_loss,TCP,3.0,8.0,router,173,-57,0.3808745279607678,0.03873225171125067,up,down,down,1,non_business_hours
2024-07-15 03:16:03,192.168.1.42,192.168.2.30,713,63,47,packet_loss,TCP,12.0,6.0,router,295,-83,0.8163861153958072,0.010279414667109955,down,down,down,1,non_business_hours
2024-07-15 03:17:03,192.168.1.25,192.168.2.12,685,25,81,normal,TCP,4.0,,router,172,-41,0.2565832604964221,0.029083488589301043,up,up,down,0,non_business_hours
2024-07-15 03:18:03,192.168.1.8,192.168.2.24,1057,57,78,packet_loss,UDP,3.0,1.0,router,911,-65,0.15825656963044665,0.025395624811854374,down,up,up,0,non_business_hours
2024-07-15 03:19:03,192.168.1.39,192.168.2.40,671,53,50,high_traffic,TCP,3.0,2.0,router,994,-74,0.580347892602996,0.04121826612327399,up,up,up,0,non_business_hours
2024-07-15 03:20:03,192.168.1.7,192.168.2.17,1325,17,71,normal,TCP,6.0,4.0,router,656,-65,0.630126397722551,0.018335335819631548,down,down,up,0,non_business_hours
2024-07-15 03:21:03,192.168.1.38,192.168.2.12,827,48,40,high_traffic,TCP,3.0,2.0,firewall,121,-93,0.8459057581688961,0.019104568706007075,down,up,down,0,non_business_hours
2024-07-15 03:22:03,192.168.1.2,192.168.2.49,420,26,75,normal,UDP,9.0,4.0,firewall,699,-80,0.5785639997229285,0.029876921552903047,down,up,up,0,non_business_hours
2024-07-15 03:23:03,192.168.1.5,192.168.2.42,116,34,40,peak_hours,UDP,2.0,2.0,router,224,-41,0.19586462757432468,0.007993627586359853,down,up,up,0,non_business_hours
2024-07-15 03:24:03,192.168.1.42,192.168.2.35,756,43,76,packet_loss,UDP,1.0,5.0,router,785,-100,0.886221660092871,0.038078223800865424,up,down,up,0,non_business_hours
2024-07-15 03:25:03,192.168.1.36,192.168.2.17,102,50,56,high_traffic,UDP,2.0,3.0,firewall,441,-36,0.6180345396159024,0.02602350841263983,up,down,up,0,non_business_hours
2024-07-15 03:26:03,192.168.1.7,192.168.2.32,1348,27,44,jitter,TCP,8.0,1.0,router,326,-51,0.7401884912876932,0.023905967419472443,up,down,down,0,non_business_hours
2024-07-15 03:27:03,192.168.1.12,192.168.2.21,421,39,80,peak_hours,TCP,6.0,4.0,router,423,-99,0.39651485111973683,0.03765985751668975,down,down,down,0,non_business_hours
2024-07-15 03:28:03,192.168.1.22,192.168.2.3,736,38,60,packet_loss,TCP,4.0,5.0,router,154,-64,0.8383063883221274,0.03105629133262502,up,up,up,0,non_business_hours
2024-07-15 03:29:03,192.168.1.19,192.168.2.37,757,48,63,packet_loss,TCP,5.0,5.0,switch,532,-85,0.8974785638612065,0.037232482183336545,up,up,down,0,non_business_hours
2024-07-15 03:30:03,192.168.1.47,192.168.2.18,1075,78,27,packet_loss,TCP,11.0,8.0,switch,140,-95,0.5030533157010606,0.0022543814781694482,down,down,down,1,non_business_hours
2024-07-15 03:31:03,192.168.1.4,192.168.2.40,687,43,49,high_traffic,TCP,3.0,1.0,firewall,884,-43,0.5334760447503528,0.022397511143345063,down,up,up,0,non_business_hours
2024-07-15 03:32:03,192.168.1.50,192.168.2.31,1156,35,51,peak_hours,TCP,6.0,3.0,switch,264,-38,0.5262706405285956,0.0006168582446663185,down,down,down,0,non_business_hours
2024-07-15 03:33:03,192.168.1.11,192.168.2.24,330,41,47,peak_hours,UDP,4.0,1.0,firewall,707,-53,0.44610096799155996,0.014568852252298632,up,down,up,0,non_business_hours
2024-07-15 03:34:03,192.168.1.3,192.168.2.20,1280,28,43,jitter,TCP,3.0,2.0,firewall,208,-63,0.605380508177776,0.002089538751483916,up,down,down,0,non_business_hours
2024-07-15 03:35:03,192.168.1.25,192.168.2.13,1414,59,76,jitter,TCP,5.0,3.0,firewall,384,-35,0.4051417492923137,0.011751066940837503,up,down,up,0,non_business_hours
2024-07-15 03:36:03,192.168.1.3,192.168.2.29,1255,25,90,normal,TCP,10.0,4.0,switch,539,-97,0.13591224339737523,0.038374255587861006,down,down,up,0,non_business_hours
2024-07-15 03:37:03,192.168.1.26,192.168.2.10,349,33,75,packet_loss,TCP,4.0,1.0,firewall,278,-86,0.6540689778631863,0.0008231595372895696,up,down,up,0,non_business_hours
2024-07-15 03:38:03,192.168.1.28,192.168.2.12,1360,50,63,packet_loss,TCP,2.0,4.0,firewall,931,-89,0.6568236330263325,0.046295330927114194,up,down,up,0,non_business_hours
2024-07-15 03:39:03,192.168.1.28,192.168.2.4,357,39,50,peak_hours,TCP,2.0,5.0,router,498,-88,0.21713720806886078,0.008523649080741885,down,down,up,0,non_business_hours
2024-07-15 03:40:03,192.168.1.44,192.168.2.47,890,35,41,high_traffic,TCP,1.0,3.0,router,977,-70,0.5265630870526381,0.030394204706762535,up,up,down,0,non_business_hours
2024-07-15 03:41:03,192.168.1.17,192.168.2.46,1160,22,88,normal,TCP,0.0,4.0,router,437,-76,0.24730558858551374,0.04581835581033516,up,up,up,0,non_business_hours
2024-07-15 03:42:03,192.168.1.15,192.168.2.50,1324,42,40,high_traffic,TCP,4.0,5.0,firewall,44,-74,0.6769826992126162,0.00032002364839616164,down,down,up,0,non_business_hours
2024-07-15 03:43:03,192.168.1.29,192.168.2.5,1392,11,91,normal,UDP,0.0,1.0,switch,735,-75,0.3109324817136508,0.046338857923608166,down,up,down,0,non_business_hours
2024-07-15 03:44:03,192.168.1.13,192.168.2.42,651,25,70,normal,UDP,3.0,,firewall,260,-36,0.6790395728853479,0.005840464892871228,up,up,down,0,non_business_hours
2024-07-15 03:45:03,192.168.1.35,192.168.2.11,1340,60,42,packet_loss,TCP,1.0,5.0,switch,67,-31,0.32567993141312757,0.045689871113988,down,down,up,0,non_business_hours
2024-07-15 03:46:03,192.168.1.40,192.168.2.30,1302,49,75,high_traffic,TCP,1.0,4.0,router,391,-86,0.4763766853383177,0.0001387670243396477,up,up,down,0,non_business_hours
2024-07-15 03:47:03,192.168.1.28,192.168.2.35,530,45,80,high_traffic,UDP,2.0,1.0,firewall,226,-53,0.8891398877043398,0.0013860056283400868,down,down,up,0,non_business_hours
2024-07-15 03:48:03,192.168.1.45,192.168.2.40,67,46,58,packet_loss,UDP,4.0,4.0,router,604,-36,0.5717093768455648,0.012062228057647917,down,down,up,0,non_business_hours
2024-07-15 03:49:03,192.168.1.18,192.168.2.17,280,20,74,normal,UDP,10.0,4.0,firewall,307,-68,0.3458150210808844,0.007614027950943653,up,down,down,0,non_business_hours
2024-07-15 03:50:03,192.168.1.9,192.168.2.32,923,53,65,jitter,UDP,0.0,,firewall,852,-48,0.4352225818482436,0.040148201137618016,down,up,down,0,non_business_hours
2024-07-15 03:51:03,192.168.1.40,192.168.2.1,1024,32,76,packet_loss,TCP,3.0,4.0,switch,465,-88,0.5434450114816708,0.012498206303456195,down,up,down,0,non_business_hours
2024-07-15 03:52:03,192.168.1.2,192.168.2.34,197,69,36,jitter,UDP,3.0,4.0,switch,486,-94,0.740691199880726,0.01528886943059566,down,down,down,0,non_business_hours
2024-07-15 03:53:03,192.168.1.50,192.168.2.15,742,44,77,peak_hours,UDP,5.0,0.0,firewall,390,-43,0.25317661713909684,0.013629650711138053,up,down,up,0,non_business_hours
